station,target_date,_SM10,_SM20,_SM30,_SM45,_SM60,_SM75
csongrad,2024-04-30 02:00:00,5.1287093,7.840229,4.8772426,4.38694,5.9191213,5.657934
csongrad,2024-05-01 02:00:00,5.061332,7.8963623,4.776266,4.258669,5.897417,5.5325603
csongrad,2024-05-02 02:00:00,4.7613688,8.029656,4.7539287,4.087546,5.8355703,5.4110255
csongrad,2024-05-03 02:00:00,4.631041,8.175194,4.7550597,3.9337726,5.771211,5.309308
csongrad,2024-05-04 02:00:00,4.3445144,8.200274,4.681871,3.754931,5.6901903,5.1770487
csongrad,2024-05-05 02:00:00,4.028574,8.219894,4.656657,3.5739074,5.5974765,5.0601954
csongrad,2024-05-06 02:00:00,3.841764,8.317883,4.6139693,3.3155942,5.454145,4.904753
csongrad,2024-05-07 02:00:00,3.6873722,8.35807,4.5347013,3.0476289,5.2806883,4.6914473
csongrad,2024-05-08 02:00:00,3.4013672,8.288835,4.478257,2.8876667,5.114285,4.4741464
csongrad,2024-05-09 02:00:00,3.2660632,8.281012,4.3943653,2.7483664,4.971015,4.3044763
csongrad,2024-05-10 02:00:00,3.223761,8.248471,4.331989,2.67982,4.8615785,4.1896415
csongrad,2024-05-11 02:00:00,3.228828,8.227674,4.292109,2.6389313,4.7757535,4.0902843
csongrad,2024-05-12 02:00:00,3.228794,8.216021,4.259218,2.6327868,4.7241764,3.9913878
csongrad,2024-05-13 02:00:00,3.103043,8.180205,4.262173,2.6036868,4.6911817,3.9677043
csongrad,2024-05-14 02:00:00,3.0407147,8.167549,4.3109612,2.627729,4.700637,4.0137835
csongrad,2024-05-15 02:00:00,2.9256363,8.099321,4.2960606,2.6164985,4.6727886,4.0072265
csongrad,2024-05-16 02:00:00,2.7903137,8.065977,4.3135395,2.5819893,4.6390724,4.0147805
csongrad,2024-05-17 02:00:00,3.618433,8.35768,4.1263127,2.7443757,4.8357134,3.929099
csongrad,2024-05-18 02:00:00,4.404305,8.474326,4.047157,2.8331804,4.9514756,3.992062
csongrad,2024-05-19 02:00:00,5.060674,8.585795,4.139468,2.8040032,4.84897,3.967019
csongrad,2024-05-20 02:00:00,4.7236166,8.355427,4.2351513,2.8278332,4.8110623,3.985608
csongrad,2024-05-21 02:00:00,4.5277762,8.359633,4.299449,2.7384734,4.75593,3.980157
csongrad,2024-05-22 02:00:00,7.36592,9.214367,4.814955,3.0664067,4.8531446,4.4243956
csongrad,2024-05-23 02:00:00,10.754313,10.77253,7.990938,5.1278157,5.825684,5.196824
csongrad,2024-05-24 02:00:00,12.691685,10.54233,6.988811,5.258761,5.6565485,4.7479625
csongrad,2024-05-25 02:00:00,14.227634,15.321563,10.627518,6.51528,6.254127,4.4705386
csongrad,2024-05-26 02:00:00,14.112117,14.956959,10.169701,6.855474,6.0261164,4.147081
csongrad,2024-05-27 02:00:00,14.082856,14.291983,9.18291,6.236741,5.86171,4.1905627
csongrad,2024-05-28 02:00:00,13.668667,13.498319,8.424955,6.3934884,6.1144195,4.342348
csongrad,2024-05-29 02:00:00,13.680504,13.225919,8.400496,7.4706354,6.5230412,4.5214467
csongrad,2024-05-30 02:00:00,13.466806,12.395936,7.665788,7.442834,5.9976816,4.411942
csongrad,2024-05-31 02:00:00,13.348008,12.020255,7.2202086,7.4296255,5.602114,4.2984405
csongrad,2024-06-01 02:00:00,12.797663,11.216087,6.688365,7.4864573,5.4754333,4.1985765
csongrad,2024-06-02 02:00:00,11.944756,10.292192,6.405958,7.4475813,5.529824,4.2333903
csongrad,2024-06-03 02:00:00,10.2434025,9.625264,6.304038,7.4864864,5.539682,4.274288
csongrad,2024-06-04 02:00:00,8.49911,9.012899,6.0815606,7.359626,5.5197635,4.3366413
csongrad,2024-06-05 02:00:00,7.082334,8.57748,5.9248204,7.2029943,5.5877366,4.430183
csongrad,2024-06-06 02:00:00,6.281094,8.346114,5.74575,6.929803,5.624812,4.4818015
csongrad,2024-06-07 02:00:00,5.4727445,8.056215,5.5746155,6.5244527,5.5747924,4.406464
csongrad,2024-06-08 02:00:00,4.803925,7.8363237,5.3725224,6.06925,5.398825,4.219678
csongrad,2024-06-09 02:00:00,5.2353587,7.676723,5.1127515,5.8680725,5.2952113,4.049828
csongrad,2024-06-10 02:00:00,5.6222157,7.6509075,5.069949,5.512048,5.2078786,4.0330567
csongrad,2024-06-11 02:00:00,4.7084956,7.472624,5.00717,5.108284,4.992783,3.9608517
csongrad,2024-06-12 02:00:00,5.7564487,7.8286886,5.076839,5.1633677,5.1301746,4.2640495
csongrad,2024-06-13 02:00:00,6.215203,7.50134,5.174151,5.4713073,5.222071,4.522246
csongrad,2024-06-14 02:00:00,5.7095947,7.442479,5.396364,5.5838733,5.4192777,4.7139597
csongrad,2024-06-15 02:00:00,4.9822826,7.42105,5.3484282,5.43686,5.41275,4.6143417
csongrad,2024-06-16 02:00:00,5.487605,7.654576,5.226386,5.363181,5.343125,4.4866285
csongrad,2024-06-17 02:00:00,4.9428954,7.515252,5.135151,5.152267,5.2611394,4.3457727
csongrad,2024-06-18 02:00:00,4.880552,7.676772,5.032671,4.815866,5.2305894,4.231139
csongrad,2024-06-19 02:00:00,4.541813,7.684387,4.7380185,4.294159,5.006764,3.9183187
csongrad,2024-06-20 02:00:00,4.1247473,7.7035036,4.565586,3.807681,4.726945,3.646379
csongrad,2024-06-21 02:00:00,3.9663048,7.9422812,4.543946,3.4185643,4.6243935,3.60774
csongrad,2024-06-22 02:00:00,3.914044,8.143852,4.5061545,3.1307101,4.604139,3.6084857
csongrad,2024-06-23 02:00:00,8.386546,10.57353,5.9682603,3.701209,5.0673437,4.21448
csongrad,2024-06-24 02:00:00,10.7806225,10.263394,6.4273686,4.7229857,5.4943824,4.6189423
csongrad,2024-06-25 02:00:00,12.730654,10.166222,5.53407,4.6644483,5.124697,4.2422256
csongrad,2024-06-26 02:00:00,13.236008,12.816596,7.993614,5.882652,5.6343274,4.18036
csongrad,2024-06-27 02:00:00,12.6354885,11.293999,6.491859,5.342508,5.3510103,4.0403476
csongrad,2024-06-28 02:00:00,12.662216,11.0061,5.7943883,4.7681947,5.1459904,4.0629373
csongrad,2024-06-29 02:00:00,12.155908,10.56533,5.4552884,4.5360866,5.375942,4.331808
csongrad,2024-06-30 02:00:00,12.157272,10.537185,5.325212,4.6287866,5.4785204,4.469459
csongrad,2024-07-01 02:00:00,11.518286,9.909141,4.8095965,4.136318,5.179957,4.393853
csongrad,2024-07-02 02:00:00,10.304083,9.2252,4.693493,3.8918157,5.0553045,4.3033705
csongrad,2024-07-03 02:00:00,9.064209,8.658321,4.4808373,3.8026795,4.848174,4.192102
csongrad,2024-07-04 02:00:00,8.0522785,8.355206,4.564253,3.9238868,4.745367,4.10535
csongrad,2024-07-05 02:00:00,7.4482546,8.216246,4.6314898,3.9293146,4.715225,4.121064
csongrad,2024-07-06 02:00:00,6.778654,8.0222,4.594123,3.8167324,4.6226296,4.0035834
csongrad,2024-07-07 02:00:00,5.734353,7.6777086,4.5078177,3.633215,4.4858894,3.7871184
csongrad,2024-07-08 02:00:00,4.856674,7.455482,4.4646397,3.3949437,4.3640223,3.645205
csongrad,2024-07-09 02:00:00,4.501122,7.5322657,4.4792123,3.2020764,4.3252287,3.6190095
csongrad,2024-07-10 02:00:00,4.310695,7.631668,4.447308,3.0582213,4.309605,3.574502
csongrad,2024-07-11 02:00:00,4.1622987,7.722374,4.432602,2.9335303,4.30473,3.5760055
csongrad,2024-07-12 02:00:00,4.054001,7.8237667,4.414979,2.8378425,4.3329673,3.5924964
csongrad,2024-07-13 02:00:00,3.9885817,7.940271,4.3820233,2.7440991,4.361271,3.5759225
csongrad,2024-07-14 02:00:00,3.8786907,8.007886,4.359853,2.68861,4.395427,3.5958629
csongrad,2024-07-15 02:00:00,3.788548,8.073545,4.3394594,2.6713638,4.45172,3.6438475
csongrad,2024-07-16 02:00:00,3.6779685,8.11957,4.3364787,2.642295,4.495144,3.693469
csongrad,2024-07-17 02:00:00,3.6543531,8.185065,4.2945595,2.6203742,4.522384,3.6982226
csongrad,2024-07-18 02:00:00,3.5577097,8.060308,4.0420494,2.746234,4.660632,3.640647
csongrad,2024-07-19 02:00:00,3.9453692,8.368462,4.2749395,2.7589784,4.715948,3.791987
csongrad,2024-07-20 02:00:00,3.9952369,8.428385,4.304926,2.7238293,4.700484,3.802631
csongrad,2024-07-21 02:00:00,4.0438805,8.389987,4.2200565,2.6918015,4.749883,3.827394
csongrad,2024-07-22 02:00:00,3.961125,8.38587,4.2253766,2.611876,4.6209583,3.8022847
csongrad,2024-07-23 02:00:00,3.6547275,8.243748,4.287239,2.677659,4.6281652,3.8697643
csongrad,2024-07-24 02:00:00,3.5201316,8.249218,4.3764253,2.7231297,4.712491,3.9349952
csongrad,2024-07-25 02:00:00,3.4200325,8.09447,4.226091,2.7291021,4.6109047,3.8281236
csongrad,2024-07-26 02:00:00,3.15864,8.0438385,4.273161,2.6759472,4.592815,3.8789535
csongrad,2024-07-27 02:00:00,3.143546,8.133767,4.342774,2.6851869,4.670238,3.9919176
csongrad,2024-07-28 02:00:00,3.083552,8.080226,4.2870197,2.644268,4.6401696,3.942912
csongrad,2024-07-29 02:00:00,3.108419,8.1520815,4.3213496,2.6250587,4.6304026,3.9252248
csongrad,2024-07-30 02:00:00,2.9642577,8.092393,4.327515,2.5824747,4.6383505,3.9694939
csongrad,2024-07-31 02:00:00,2.8318257,8.040417,4.332052,2.5279589,4.642612,4.0368605
csongrad,2024-08-01 02:00:00,2.7577047,8.047937,4.3505163,2.5232782,4.5892797,4.0311346
csongrad,2024-08-02 02:00:00,2.798555,8.072663,4.3315544,2.4886913,4.576004,4.003849
csongrad,2024-08-03 02:00:00,2.7729063,8.064186,4.281752,2.437911,4.5691066,3.9565816
csongrad,2024-08-04 02:00:00,2.529972,7.9481792,4.2903576,2.431693,4.541228,3.9695563
csongrad,2024-08-05 02:00:00,2.480857,7.96136,4.305385,2.4158802,4.538717,4.035262
csongrad,2024-08-06 02:00:00,2.448475,7.9462066,4.2889714,2.4193954,4.537157,4.036913
csongrad,2024-08-07 02:00:00,2.4016962,7.918014,4.312305,2.3920279,4.5162826,4.081674
csongrad,2024-08-08 02:00:00,2.4656782,7.9291377,4.3457637,2.4365025,4.5214195,4.0966735
csongrad,2024-08-09 02:00:00,2.446494,7.922448,4.3779507,2.4711285,4.519668,4.0872145
csongrad,2024-08-10 02:00:00,2.4841003,7.953368,4.36765,2.4750595,4.512568,4.0757313
csongrad,2024-08-11 02:00:00,2.5314312,7.9760294,4.348458,2.438714,4.480956,4.0561953
csongrad,2024-08-12 02:00:00,2.5966625,8.024558,4.3789463,2.4648666,4.4976335,4.0551343
csongrad,2024-08-13 02:00:00,2.6469107,8.05579,4.387162,2.4517393,4.493644,4.037738
csongrad,2024-08-14 02:00:00,2.673553,8.0888605,4.4441023,2.4809895,4.533781,4.0871954
csongrad,2024-08-15 02:00:00,2.956563,8.04945,4.134881,2.979538,4.8128586,3.8473907
csongrad,2024-08-16 02:00:00,3.2478127,8.274202,4.058929,2.6109438,4.6825604,3.7839923
csongrad,2024-08-17 02:00:00,3.528883,8.508137,4.207592,2.5688915,4.664966,3.8415465
csongrad,2024-08-18 02:00:00,4.2863445,8.413591,4.0465336,2.7086463,4.7530823,3.766914
csongrad,2024-08-19 02:00:00,4.8964787,8.819414,4.26375,2.7292924,4.735232,3.867478
csongrad,2024-08-20 02:00:00,4.642881,8.885802,4.516402,2.8282385,4.785683,4.023724
csongrad,2024-08-21 02:00:00,3.93501,8.558896,4.626563,2.7621384,4.8391,4.179307
csongrad,2024-08-22 02:00:00,3.8366055,8.324278,4.3277116,2.7200737,4.6893625,3.9958243
csongrad,2024-08-23 02:00:00,3.3464327,8.131517,4.3686113,2.6304703,4.614351,4.064034
csongrad,2024-08-24 02:00:00,3.2425423,8.217071,4.4918723,2.6769176,4.704314,4.2152166
csongrad,2024-08-25 02:00:00,3.1316214,8.029345,4.2919574,2.6478915,4.5913777,4.0735836
csongrad,2024-08-26 02:00:00,3.188581,8.120377,4.3390484,2.615344,4.5477386,4.0749207
csongrad,2024-08-27 02:00:00,3.210616,8.169879,4.4086666,2.6187668,4.6047115,4.16962
csongrad,2024-08-28 02:00:00,3.1149597,8.133649,4.408134,2.5522976,4.6780763,4.249603
csongrad,2024-08-29 02:00:00,2.9975572,8.140457,4.504625,2.592249,4.6419806,4.288255
csongrad,2024-08-30 02:00:00,3.0100288,8.103954,4.489071,2.5311413,4.6369467,4.295478
csongrad,2024-08-31 02:00:00,3.016294,8.07088,4.4636726,2.4726782,4.64991,4.3176856
csongrad,2024-09-01 02:00:00,2.9343376,8.074496,4.5174403,2.4974709,4.6116776,4.3163114
csongrad,2024-09-02 02:00:00,2.9013505,8.0301,4.522981,2.4725838,4.5903573,4.3123097
csongrad,2024-09-03 02:00:00,2.8746128,7.999447,4.513612,2.4338017,4.5628595,4.3007464
csongrad,2024-09-04 02:00:00,2.8398213,7.957259,4.510353,2.4158773,4.5362535,4.291086
csongrad,2024-09-05 02:00:00,2.783823,7.9081173,4.5245833,2.4093275,4.517252,4.2999697
csongrad,2024-09-06 02:00:00,2.7174358,7.836273,4.5432496,2.4060135,4.4947968,4.324723
csongrad,2024-09-07 02:00:00,2.6816416,7.783208,4.5333176,2.3855886,4.4576426,4.316023
csongrad,2024-09-08 02:00:00,2.624899,7.719902,4.5203724,2.3678331,4.413504,4.300173
csongrad,2024-09-09 02:00:00,2.5929766,7.688963,4.53185,2.3857212,4.394343,4.3026505
csongrad,2024-09-10 02:00:00,3.2744474,8.008645,4.111332,2.4898643,4.408031,3.779973
csongrad,2024-09-11 02:00:00,2.8220215,7.8173704,3.9896884,2.2922974,4.2098656,3.6553097
csongrad,2024-09-12 02:00:00,2.922884,7.9737387,4.0988784,2.339386,4.2756767,3.7992225
csongrad,2024-09-13 02:00:00,2.8255181,7.896835,4.188904,2.370057,4.3139563,3.9159665
csongrad,2024-09-14 02:00:00,5.063661,8.5286255,3.761355,2.4306326,4.421587,3.7553406
csongrad,2024-09-15 02:00:00,10.174436,11.888019,6.554405,3.7211971,4.5313725,4.6530204
csongrad,2024-09-16 02:00:00,12.528863,14.409462,10.606505,6.6472626,6.012062,4.9181533
csongrad,2024-09-17 02:00:00,12.985342,13.613809,9.834622,6.8294325,6.301146,4.8381085
csongrad,2024-09-18 02:00:00,12.977956,12.889796,9.579342,8.978603,6.7280855,4.681574
csongrad,2024-09-19 02:00:00,12.930684,12.336408,9.152067,9.992967,8.072164,4.7622256
csongrad,2024-09-20 02:00:00,12.937546,12.112162,8.600285,9.649092,8.242959,4.4390173
csongrad,2024-09-21 02:00:00,12.6296625,11.719702,8.182329,9.671953,8.449918,4.415265
csongrad,2024-09-22 02:00:00,12.528824,11.450414,7.9230804,9.893041,8.710651,4.871747
csongrad,2024-09-23 02:00:00,12.528077,11.271336,7.6640844,9.916807,8.809504,5.4689016
csongrad,2024-09-24 02:00:00,12.388465,11.144148,7.478414,9.883482,8.978484,6.175078
csongrad,2024-09-25 02:00:00,12.1503315,11.009013,7.2700624,9.825232,9.024498,6.8723183
csongrad,2024-09-26 02:00:00,12.001354,10.920518,7.145356,9.807531,8.870729,7.392679
csongrad,2024-09-27 02:00:00,11.860876,10.909601,7.1046844,9.776654,8.8197155,7.7219987
csongrad,2024-09-28 02:00:00,11.762804,10.889267,7.110801,9.7399845,8.754572,7.973103
csongrad,2024-09-29 02:00:00,14.931757,13.874014,9.66185,10.953707,9.082139,7.9804096
csongrad,2024-09-30 02:00:00,14.464313,13.316673,9.681456,11.548826,9.258271,8.135117
csongrad,2024-10-01 02:00:00,13.790108,12.272575,8.764667,11.407589,9.131412,8.212577
csongrad,2024-10-02 02:00:00,13.977421,12.274565,8.519674,11.370934,9.084619,8.362589
csongrad,2024-10-03 02:00:00,14.42753,12.537733,8.568271,11.482427,9.1991205,8.5661335
csongrad,2024-10-04 02:00:00,16.012669,14.875307,11.182284,12.928811,10.814453,9.674414
csongrad,2024-10-05 02:00:00,14.9884815,13.629543,10.271936,12.697621,10.535984,9.602442
csongrad,2024-10-06 02:00:00,14.6852865,13.003384,9.527176,12.394798,10.286435,10.050657
csongrad,2024-10-07 02:00:00,14.499857,12.774385,8.796558,11.453702,9.497984,9.767129
csongrad,2024-10-08 02:00:00,14.733339,12.834942,8.512261,10.872172,8.699802,9.3152895
csongrad,2024-10-09 02:00:00,14.6262455,12.540939,8.096573,10.566479,8.497787,9.187845
csongrad,2024-10-10 02:00:00,14.932005,12.912005,8.421846,10.480515,8.4991455,9.187862
csongrad,2024-10-11 02:00:00,14.627911,12.65103,8.156677,9.99848,8.331665,9.006888
csongrad,2024-10-12 02:00:00,14.1708,12.156893,7.8220863,9.485655,8.050354,8.74724
csongrad,2024-10-13 02:00:00,13.481747,11.436182,7.392407,9.104082,7.8462963,8.506357
csongrad,2024-10-14 02:00:00,13.385211,11.28784,7.271716,8.716993,7.5789485,8.207695
csongrad,2024-10-15 02:00:00,13.298248,11.104433,7.1662664,8.511697,7.4446383,8.031786
csongrad,2024-10-16 02:00:00,12.727534,10.653526,7.0457973,8.3704605,7.444992,7.9741106
csongrad,2024-10-17 02:00:00,12.362911,10.423531,6.9228277,8.136627,7.353421,7.837599
csongrad,2024-10-18 02:00:00,12.458435,10.4764,6.9768085,8.121991,7.264823,7.7316017
csongrad,2024-10-19 02:00:00,11.952062,10.177781,6.79009,7.967493,7.265083,7.6174726
csongrad,2024-10-20 02:00:00,11.882331,10.103448,6.664339,7.786101,7.190754,7.487583
csongrad,2024-10-21 02:00:00,11.9253025,10.131568,6.6130595,7.713004,7.132779,7.418989
csongrad,2024-10-22 02:00:00,11.544929,9.939742,6.445799,7.6092854,7.1206503,7.366496
csongrad,2024-10-23 02:00:00,11.702268,10.046911,6.400074,7.466666,7.0642195,7.2947693
csongrad,2024-10-24 02:00:00,11.704831,10.142887,6.416055,7.4190903,7.071201,7.247258
csongrad,2024-10-25 02:00:00,11.421481,10.015832,6.3875237,7.4166803,7.120077,7.2529907
csongrad,2024-10-26 02:00:00,11.538866,10.099609,6.3996587,7.3983984,7.108737,7.234761
csongrad,2024-10-27 02:00:00,11.353731,10.088943,6.3814907,7.341071,7.0886993,7.1857405
csongrad,2024-10-28 01:00:00,11.341771,10.137586,6.344483,7.2322187,7.081568,7.135447
csongrad,2024-10-29 01:00:00,11.074179,10.001644,6.3151507,7.1727796,7.063098,7.1296663
csongrad,2024-10-30 01:00:00,11.128193,10.081107,6.359384,7.159604,7.0638976,7.133704
csongrad,2024-10-31 01:00:00,10.821139,9.9734535,6.369288,7.155895,7.0504994,7.1590033
csongrad,2024-11-01 01:00:00,10.701092,9.953284,6.3683906,7.0732403,7.0052342,7.1506534
csongrad,2024-11-02 01:00:00,10.685549,9.978777,6.365961,7.011736,6.9691277,7.142716
csongrad,2024-11-03 01:00:00,10.612994,9.944726,6.3610578,6.9891253,6.95321,7.1440926
csongrad,2024-11-04 01:00:00,10.340317,9.687246,6.349154,7.057352,6.944235,7.1889486
csongrad,2024-11-05 01:00:00,10.444983,9.715939,6.314301,6.9922824,6.860602,7.158531
csongrad,2024-11-06 01:00:00,10.175746,9.505991,6.21607,6.944091,6.78784,7.1048536
csongrad,2024-11-07 01:00:00,10.209667,9.482019,6.1513343,6.8969383,6.7391524,7.100879
csongrad,2024-11-08 01:00:00,10.290238,9.513252,6.14788,6.890006,6.724551,7.09313
csongrad,2024-11-09 01:00:00,10.062795,9.361599,6.0932918,6.8470497,6.7017164,7.0441837
csongrad,2024-11-10 01:00:00,9.963989,9.283727,6.034198,6.793922,6.6545324,7.033146
csongrad,2024-11-11 01:00:00,9.803716,9.257811,6.0309606,6.747685,6.62691,7.0094147
csongrad,2024-11-12 01:00:00,9.777774,9.227345,6.0077286,6.7479577,6.605711,7.0074143
csongrad,2024-11-13 01:00:00,9.810521,9.259968,6.0259876,6.7513914,6.5995016,7.0015397
csongrad,2024-11-14 01:00:00,9.705074,9.200783,6.0052614,6.7323666,6.5783434,6.970687
csongrad,2024-11-15 01:00:00,9.776594,9.227978,5.98894,6.7070055,6.5566096,6.959943
csongrad,2024-11-16 01:00:00,9.772229,9.21255,6.0014796,6.7217064,6.559122,6.944841
csongrad,2024-11-17 01:00:00,9.850573,9.224287,5.998062,6.7041273,6.5516257,6.9209723
csongrad,2024-11-18 01:00:00,9.730951,9.129438,5.9900565,6.687685,6.55942,6.886992
csongrad,2024-11-19 01:00:00,9.886989,9.204737,5.9928284,6.644865,6.54299,6.870935
csongrad,2024-11-20 01:00:00,10.1625,9.456812,6.0607,6.612193,6.547565,6.826565
csongrad,2024-11-21 01:00:00,12.435169,11.3461485,7.5473533,7.3722825,6.8650403,6.831912
csongrad,2024-11-22 01:00:00,12.603857,11.346248,7.8563604,8.012772,7.314313,6.585561
csongrad,2024-11-23 01:00:00,13.810792,12.580801,8.633394,8.246539,7.5807347,6.549514
csongrad,2024-11-24 01:00:00,13.817694,13.534476,9.242708,8.458811,7.3939247,6.366823
csongrad,2024-11-25 01:00:00,13.911678,13.692213,9.303675,9.048968,7.4911327,6.506283
csongrad,2024-11-26 01:00:00,13.921644,13.386663,9.027162,9.72079,7.8744755,6.789703
csongrad,2024-11-27 01:00:00,13.746896,12.780613,8.440729,9.645021,7.817675,7.0295897
csongrad,2024-11-28 01:00:00,13.99098,12.875536,8.354038,9.614353,7.5521607,7.281987
csongrad,2024-11-29 01:00:00,14.248663,13.213228,8.6847725,9.957918,7.602622,7.47463
csongrad,2024-11-30 01:00:00,14.064336,12.87328,8.3756695,9.958824,7.553688,7.436849
csongrad,2024-12-01 01:00:00,14.21286,12.896222,8.328393,9.929685,7.546736,7.4294395
csongrad,2024-12-02 01:00:00,14.037423,12.572428,8.050656,9.956392,7.53102,7.511607
csongrad,2024-12-03 01:00:00,13.9970455,12.423009,7.8839226,9.80583,7.4788303,7.618721
csongrad,2024-12-04 01:00:00,14.099532,12.552925,8.0046215,9.812428,7.512021,7.7276926
csongrad,2024-12-05 01:00:00,13.895597,12.407702,7.912472,9.799255,7.5754166,7.7988806
csongrad,2024-12-06 01:00:00,13.609457,12.173419,7.729238,9.76775,7.5607705,7.861711
csongrad,2024-12-07 01:00:00,14.672565,13.29369,8.694187,10.177099,7.6546817,7.8594255
csongrad,2024-12-08 01:00:00,14.368696,13.005936,8.50561,10.193479,7.7618837,7.7937975
csongrad,2024-12-09 01:00:00,14.72197,13.402028,8.767636,10.259621,7.760148,7.8432956
csongrad,2025-01-15 01:00:00,14.987759,13.920078,9.263759,10.837677,8.083689,7.925357
csongrad,2025-01-16 01:00:00,13.107515,11.839796,7.4228315,9.881552,7.7710075,7.79924
csongrad,2025-01-17 01:00:00,13.523924,11.849485,7.0516596,9.273179,6.942833,7.7787304
csongrad,2025-01-18 01:00:00,12.949582,11.547141,6.8822064,9.174164,6.654851,7.6875734
csongrad,2025-01-19 01:00:00,12.504224,11.274617,6.6974416,9.0434,6.264858,7.6640034
csongrad,2025-01-20 01:00:00,12.697217,11.347116,6.7829595,9.000218,6.0231285,7.6421824
csongrad,2025-01-21 01:00:00,12.35709,11.098048,6.830297,9.07423,5.9413533,7.6990905
csongrad,2025-01-22 01:00:00,12.456195,10.905614,6.8866725,9.186867,6.370935,8.063399
csongrad,2025-01-23 01:00:00,12.524981,10.773816,6.933341,9.175481,6.884617,8.52954
csongrad,2025-01-24 01:00:00,13.630352,11.586154,7.536579,9.226728,7.292661,8.746762
csongrad,2025-01-25 01:00:00,13.92362,11.876238,7.743058,9.12338,7.487005,8.719563
csongrad,2025-01-26 01:00:00,14.072414,12.112396,7.881235,9.109274,7.568985,8.64721
csongrad,2025-01-27 01:00:00,14.240248,12.389302,8.039906,9.177495,7.6419353,8.583811
csongrad,2025-01-28 01:00:00,14.302929,12.510316,8.083371,9.203518,7.759096,8.547722
csongrad,2025-01-29 01:00:00,14.83613,13.1788025,8.618573,9.572426,7.968553,8.534358
csongrad,2025-01-30 01:00:00,14.283803,12.772558,8.369473,9.56521,8.118529,8.528843
csongrad,2025-01-31 01:00:00,14.307231,12.73196,8.307226,9.414192,7.9642916,8.517694
csongrad,2025-02-01 01:00:00,14.169561,12.696442,8.302921,9.430633,7.941812,8.46618
csongrad,2025-02-02 01:00:00,13.789659,12.288333,7.997852,9.302255,7.9045486,8.431615
csongrad,2025-02-03 01:00:00,13.487133,11.985531,7.7440233,9.175177,7.832386,8.410049
csongrad,2025-02-04 01:00:00,12.969398,11.50333,7.3904095,9.058982,7.764899,8.385311
